profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary
P01,CS / AI app builder,Building software products that help students,1,strong,0.6318,ec19045,INCubatoredu,Uncharted Learning,Program,Your goal is to get into an accelerator and raise funding for Adio — INCubatoredu is a high school entrepreneurship course where you build a real business and pitch for real funding.,"A year-long, team-based high school entrepreneurship course where students develop career-ready skills by building real businesses, solving real problems, and pitching for real funding with the support of local mentors and community partners."
P01,CS / AI app builder,Building software products that help students,2,strong,0.6242,ec18403,Leangap,Leangap,Program,You're taking your ADHD-focused app Adio from beta to real adoption — Leangap turns ambitious teenagers into startup founders by helping you acquire real customers and engage with genuine investors.,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program "
P01,CS / AI app builder,Building software products that help students,3,strong,0.6103,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,You want to pitch Adio for funding and reach real users — the Diamond Challenge is an ultimate entrepreneurship competition that lets you build your business idea and pitch for awards.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards."
P01,CS / AI app builder,Building software products that help students,4,strong,0.6075,ec19048,Tufts Pre-College Intensive: Entrepreneurship & Innovation Bootcamp,Tufts University,Program,"You want to bring your software product from beta to market — Tufts Entrepreneurship and Innovation Bootcamp lets you design, build, and launch a startup while pitching to a panel of judges.","The Tufts Entrepreneurship and Innovation Bootcamp immerses high school students in a two-week, hands-on experience where they tackle real-world challenges and bring ideas to life through new venture creation. Students design, build, and launch a startup, small business, or nonprofit while collabora"
P01,CS / AI app builder,Building software products that help students,5,strong,0.5977,ec18313,TiE Young Entrepreneurs (TYE) Seattle,TiE Seattle,Program,You're looking to take your software product Adio to the next level and secure funding — TYE Seattle equips you with entrepreneurial skills and lets you pitch to venture capitalists for cash prizes.,"TiE Young Entrepreneurs (TYE) Seattle is a global initiative that equips high school students with entrepreneurial skills through classroom sessions, mentorship, and a startup competition. Students form teams to launch startups, learn modern business techniques and generative AI, and pitch to ventur"
P01,CS / AI app builder,Building software products that help students,6,look,0.6135,ec18252,MIT Launch (Entrepreneurship Summer Program),,Program,You want to grow your startup skills and collaborate to solve real-world problems — MIT Launch offers an entrepreneurship program where you solve real-world problems with the guidance of mentors.,"LaunchX offers youth entrepreneurship programs during the Winter, Spring, and Summer where students grow their skills, collaborate in teams, and solve real-world problems with the guidance of staff and mentors."
P01,CS / AI app builder,Building software products that help students,7,look,0.6019,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You're focused on launching and scaling your software product — NFTE empowers youth to develop viable business concepts and gain the real-world experiences needed to own their futures.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur"
P01,CS / AI app builder,Building software products that help students,8,look,0.6019,ec18964,Thomas Edison Pitch Contest,Edison Innovation Foundation,Competition,,The Thomas Edison Pitch Contest is a STEM-focused competition that challenges students in grades 4-12 to work in teams to create and pitch their own inventions to solve real-world problems. Participants receive a free maker-kit and have the opportunity to win prizes while developing critical thinkin
P01,CS / AI app builder,Building software products that help students,9,look,0.6012,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,You want to scale Adio and secure funding — YEA! teaches you how to start and run a real business and compete at a national competition for start-up money and prizes.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio
P01,CS / AI app builder,Building software products that help students,10,look,0.5989,ec17960,Big Idea Competition,Big Idea SD,Competition,You're building software products to help students and want to pitch your idea — the BIG Idea Competition invites you to act as a young entrepreneur developing a business idea and competing for cash prizes.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,1,strong,0.7152,ec18701,North American Computational Linguistics Open Competition (NACLO),NACLO Consortium,Competition,You're actively preparing for NACLO and solving linguistic problems — this direct competition is the exact stage to test your logic and pattern-matching skills against the strongest students.,"NACLO is a contest in which high-school students solve linguistic problems. In solving these problems, students learn about the diversity and consistency of language while exercising logic skills, requiring no prior knowledge of linguistics or second languages."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,2,strong,0.6903,ec18703,International Linguistics Challenge (ILC),Edu.Harbour,Competition,"Your goal to tackle advanced computational linguistics problems aligns perfectly with this global challenge, where you'll analyze human communication patterns and test your analytical thinking.","The International Linguistics Challenge (ILC) is a global educational program and competition that empowers middle school, high school, and university students to explore the scientific study of language, challenge their analytical thinking, and discover patterns in human communication through lingu"
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,3,strong,0.6293,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,You want to train sequence models and conduct rigorous research — this program pairs you with experts to build a data-driven project using real datasets and present at a national symposium.,"The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a"
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,4,strong,0.6139,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,"Since you're focused on computational research and coding, this intensive data science program lets you train under university faculty and develop a polished research presentation for your portfolio.","This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two"
