profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P01,CS / AI app builder,Building software products that help students,1,strong,0.6318,ec19045,INCubatoredu,Uncharted Learning,Program,You want to move Adio from concept to real adoption and funding — INCubatoredu's year-long course has you build a real business and pitch for real funding with local mentors.,"A year-long, team-based high school entrepreneurship course where students develop career-ready skills by building real businesses, solving real problems, and pitching for real funding with the support of local mentors and community partners.",good,high,supported,,0.63,Solid match for a student building a student-focused software startup.
P01,CS / AI app builder,Building software products that help students,2,strong,0.6242,ec18403,Leangap,Leangap,Program,You're taking Adio from beta to real adoption and aiming for funding — Leangap directly turns teenage founders into startups by helping you acquire real customers and pitch genuine investors.,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.53,Strong alignment with startup scaling and funding goals.
P01,CS / AI app builder,Building software products that help students,3,strong,0.6223,ec18219,Summer Entrepreneurship Program,Venture Camp,Program,You want to reach real users and get mentorship for Adio — Venture Camp lets you launch real businesses with traction and get 1:1 mentorship from industry experts.,"Venture Camp is a summer entrepreneurship program where students launch real businesses with traction or a social impact initiative. The program is highly interactive, with guest speakers, interactive labs, negotiations simulations, and 1:1/group mentorship. Our instructors and mentors are industry ",good,high,supported,,0.53,Great fit for mentorship and business traction.
P01,CS / AI app builder,Building software products that help students,4,strong,0.6166,ec19401,Innovator Competition,Jacobson Institute,Competition,You want to secure funding and pitch Adio — this Jacobson Institute competition lets you pitch virtually to win seed capital and get direct feedback from entrepreneurs.,"A business and product pitch competition where high school students submit an Executive Summary and pitch virtually via Zoom to compete for up to $1,500 in seed capital and receive feedback from entrepreneurs.",good,high,supported,,0.41,Direct match for pitching and seed capital.
P01,CS / AI app builder,Building software products that help students,5,strong,0.6103,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,"You're looking to scale Adio and pitch for funding — the Diamond Challenge invites you to build your business idea, connect with industry leaders, and pitch for awards.","The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.73,Relevant global entrepreneurship competition.
P01,CS / AI app builder,Building software products that help students,6,strong,0.6075,ec19048,Tufts Pre-College Intensive: Entrepreneurship & Innovation Bootcamp,Tufts University,Program,"You're trying to take your ADHD-focused app from beta to launch — Tufts Entrepreneurship Bootcamp has you design, build, and launch a startup while pitching to a panel of judges.","The Tufts Entrepreneurship and Innovation Bootcamp immerses high school students in a two-week, hands-on experience where they tackle real-world challenges and bring ideas to life through new venture creation. Students design, build, and launch a startup, small business, or nonprofit while collabora",good,medium,minor_embellishment,pitching to a panel of judges,0.47,"Summary doesn't explicitly mention judges, though common in bootcamps."
P01,CS / AI app builder,Building software products that help students,7,look,0.6135,ec18252,MIT Launch (Entrepreneurship Summer Program),,Program,You're building Adio and need guidance to scale — MIT Launch helps you grow your skills and collaborate to solve real-world problems with staff and mentors.,"LaunchX offers youth entrepreneurship programs during the Winter, Spring, and Summer where students grow their skills, collaborate in teams, and solve real-world problems with the guidance of staff and mentors.",good,high,supported,,0.71,Solid entrepreneurship program match.
P01,CS / AI app builder,Building software products that help students,8,look,0.6019,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You're developing a viable business concept with Adio — NFTE's challenge empowers you to build business concepts and gain the connections needed to own your future.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.53,Good match for developing business concepts.
P01,CS / AI app builder,Building software products that help students,9,look,0.6019,ec18964,Thomas Edison Pitch Contest,Edison Innovation Foundation,Competition,You're creating a STEM solution to real-world problems — the Thomas Edison Pitch Contest challenges you to pitch your invention and win prizes for your product.,The Thomas Edison Pitch Contest is a STEM-focused competition that challenges students in grades 4-12 to work in teams to create and pitch their own inventions to solve real-world problems. Participants receive a free maker-kit and have the opportunity to win prizes while developing critical thinkin,loose,medium,supported,,0.80,More focused on physical inventions/maker-kits than software apps.
P01,CS / AI app builder,Building software products that help students,10,look,0.6012,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,You want to take Adio from beta to a running business — YEA! teaches you how to actually start and run your business and compete for start-up money.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.54,Excellent fit for starting and running a real business.
