profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P01,CS / AI app builder,Building software products that help students,1,strong,0.6318,ec19045,INCubatoredu,Uncharted Learning,Program,"Since your goal is to grow Adio and pitch for funding, INCubatoredu's year-long program lets you build your business while getting the chance to pitch directly for real funding.","A year-long, team-based high school entrepreneurship course where students develop career-ready skills by building real businesses, solving real problems, and pitching for real funding with the support of local mentors and community partners.",good,high,supported,,0.41,Strong match for an entrepreneurial student building a product.
P01,CS / AI app builder,Building software products that help students,2,strong,0.6242,ec18403,Leangap,Leangap,Program,You're taking Adio from beta to real adoption and aiming for funding — Leangap specifically turns teenagers into startup founders by helping you acquire real customers and pitch to genuine investors.,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.58,Great fit for startup growth and investor pitching.
P01,CS / AI app builder,Building software products that help students,3,strong,0.6223,ec18219,Summer Entrepreneurship Program,Venture Camp,Program,You want to move Adio past beta and secure funding — Venture Camp is a summer program designed to help you launch real businesses with traction through mentorship from industry experts.,"Venture Camp is a summer entrepreneurship program where students launch real businesses with traction or a social impact initiative. The program is highly interactive, with guest speakers, interactive labs, negotiations simulations, and 1:1/group mentorship. Our instructors and mentors are industry ",good,high,supported,,0.45,Solid summer program match for building business traction.
P01,CS / AI app builder,Building software products that help students,4,strong,0.6103,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,You're looking to gain real traction and pitch your ADHD-focused app — the Diamond Challenge gives you a platform to build your venture idea and pitch for awards.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.44,Excellent competition fit for pitching a venture.
P01,CS / AI app builder,Building software products that help students,5,strong,0.6075,ec19048,Tufts Pre-College Intensive: Entrepreneurship & Innovation Bootcamp,Tufts University,Program,"You want to take Adio from beta to market adoption — Tufts Entrepreneurship Bootcamp has you design, build, and launch your startup while pitching to a panel of judges.","The Tufts Entrepreneurship and Innovation Bootcamp immerses high school students in a two-week, hands-on experience where they tackle real-world challenges and bring ideas to life through new venture creation. Students design, build, and launch a startup, small business, or nonprofit while collabora",good,high,minor_embellishment,pitching to a panel of judges,0.47,Good match; minor unstated detail about judges.
P01,CS / AI app builder,Building software products that help students,6,strong,0.6012,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,Your stated goal is to scale Adio and raise funding — YEA! teaches you how to run a real business and lets you compete nationally for startup money and prizes.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.35,Strong match for scaling and national competition.
P01,CS / AI app builder,Building software products that help students,7,strong,0.5955,ec19046,These Teens Mean Busine$$ Incubator,CEOs of Tomorrow,Program,You want to reach real users with Adio — this incubator has you sell your product to real customers and pitch your business to a panel of experts at a live launch event.,"During this 9-week youth business incubator program, teens test business ideas to earn revenue and promote positive change in their community while learning business development, finance, and marketing concepts. Participants pitch their businesses to a panel of experts and sell products and services",good,high,supported,,0.44,Relevant incubator for gaining real users and pitching.
P01,CS / AI app builder,Building software products that help students,8,look,0.6135,ec18252,MIT Launch (Entrepreneurship Summer Program),,Program,You're working on taking Adio from concept to real adoption — MIT Launch lets you collaborate in teams to solve real-world problems and grow your startup skills.,"LaunchX offers youth entrepreneurship programs during the Winter, Spring, and Summer where students grow their skills, collaborate in teams, and solve real-world problems with the guidance of staff and mentors.",good,high,supported,,0.59,Solid entrepreneurship program fit.
P01,CS / AI app builder,Building software products that help students,9,look,0.6019,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You're building Adio to solve a real user problem — NFTE empowers you to develop viable business concepts and pitch them in a national youth challenge.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.53,Good challenge fit for developing and pitching business concepts.
P01,CS / AI app builder,Building software products that help students,10,look,0.6019,ec18964,Thomas Edison Pitch Contest,Edison Innovation Foundation,Competition,,The Thomas Edison Pitch Contest is a STEM-focused competition that challenges students in grades 4-12 to work in teams to create and pitch their own inventions to solve real-world problems. Participants receive a free maker-kit and have the opportunity to win prizes while developing critical thinkin,good,none,none,,,Empty reason blurb.
