profile_id,persona,theme_used,pool_size,excluded_ineligible,checked,embed_cost_usd,reasoned_count,strong_count,note
P01,CS / AI app builder,Building software products that help students,85,15,75,0.000008,8,4,
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,91,9,81,0.000008,6,5,
P03,Debate & policy,Competitive debate and public policy,89,11,81,0.000007,10,5,
P04,Journalism & creative writing,Journalism and editorial writing,96,4,77,0.000006,8,6,
P05,Environmental science & activism,Environmental science and watershed research,91,9,75,0.000007,9,4,
P06,Business & entrepreneurship,Entrepreneurship and running a small business,88,12,79,0.000007,10,6,
P07,Pre-med / biology researcher,Biomedical research and medicine,80,20,75,0.000005,5,4,
P08,Scant — math only,Mathematics,100,0,65,0.000001,10,8,
P09,Scant — vague helper,Medicine and helping people,71,29,72,0.000001,10,5,
P10,Scant — arts,Art and drawing,100,0,76,0.000001,9,6,
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,96,4,72,0.000008,4,3,
P12,Exoplanet researcher,Astronomy and astrophysics research,79,21,78,0.000006,5,5,
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,96,4,76,0.000006,3,3,
P14,Neuroscience lab researcher,Cognitive neuroscience research,85,15,83,0.000007,8,4,
P15,Public-health organizer,Public health and community health education,87,13,76,0.000007,5,4,
P16,Psychology-curious sophomore,Psychology and human behavior,86,14,80,0.000005,7,4,
P17,Student investor,"Economics, investing, and financial markets",94,6,74,0.000008,8,6,
P18,Model UN leader,Model UN and international relations,92,8,80,0.000008,10,7,
P19,Oral-history researcher,History research and oral history,91,9,76,0.000006,7,4,
P20,Philosophy & ethics thinker,Philosophy and ethics,97,3,81,0.000006,5,3,
P21,Poet & literary editor,Creative writing and poetry,94,6,80,0.000007,7,7,
P22,Young filmmaker,Filmmaking and cinematography,90,10,80,0.000006,10,9,
P23,Composer,Music composition,94,6,85,0.000006,7,5,
P24,Indie game developer,Game design and development,99,1,65,0.000006,2,2,
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,94,6,67,0.000008,9,6,
P26,Applied ML researcher,Machine learning and data-science research,87,13,73,0.000007,6,4,
P27,Coral reef researcher,Marine biology and reef research,89,11,78,0.000007,5,4,
P28,Climate policy activist,Climate policy and environmental advocacy,87,13,77,0.000008,8,4,
P29,Baker & food-science tinkerer,Baking and food science,83,17,78,0.000005,5,3,
P30,Aspiring athletic trainer,Sports medicine and kinesiology,92,8,65,0.000002,3,3,
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,83,17,76,0.000006,7,4,
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,85,15,73,0.000007,10,5,
P33,Rocketry team member,Aerospace engineering and rocketry,94,6,69,0.000007,8,6,
P34,Renewable-energy builder,Renewable-energy engineering,96,4,70,0.000007,3,3,
P35,Nonprofit founder,Social entrepreneurship and educational equity,88,12,78,0.000008,10,5,
P36,Mock trial captain,Mock trial and pre-law,85,15,86,0.000006,7,5,
P37,Competitive programmer,Competitive programming and algorithms,93,7,68,0.000006,3,3,
P38,Sports-analytics blogger,Statistics and sports analytics,94,6,70,0.000007,9,7,
P39,Animal-shelter volunteer,Veterinary medicine and animal science,91,9,79,0.000007,4,3,
P40,Archaeology enthusiast,Archaeology and anthropology,95,5,81,0.000006,3,2,
P41,Theater actor,Theater and acting,80,20,84,0.000006,3,3,
P42,Scant — dance,Dance,87,13,69,0.000001,10,5,
P43,Photographer,Photography and visual arts,93,7,82,0.000006,5,4,
P44,Peer-tutoring founder & future teacher,Education and teaching,83,17,78,0.000006,4,3,
P45,Earth-science student,Geology and earth science,91,9,75,0.000005,7,4,
P46,Scant — science,Science,100,0,75,0.000001,10,7,
P47,Scant — money/business,Business,93,7,72,0.000001,6,3,
P48,Scant — games/computers,Computers and video games,100,0,74,0.000001,6,3,
P49,Scant — animals,Helping animals,88,12,68,0.000001,8,5,
P50,Scant — undecided writer/artist,Writing or art,100,0,74,0.000001,10,8,
